context,response
ok thanks jacksparrow,or use synaptic
amarok,amarok is qt
english hacam,hacam is a vietnamese hi can't english spk
herman yes,tomcat is esd running and do you think it should be
nautilus has too iirc,indeed
what do you get when you type in ifconfigeth0 or eth1,i get eth1 which was what i choosed under the installation
for some reason when im logging into to my ubuntu my application bar etc isn't showing,for some reason when im logging into to my ubuntu my application bar etc isn't showing
sudo gedit,or gksudo gedit
what happened connector ripped off solder and it should work,you will make it hehe
edit etcaptsourceslist and put a before the very first deb line,now type sudo aptget update
start or reinstall grub,sorry for my bad i want to start 'gparted' i want to resize my partition
you'd be very lucky if you can recover that what type of file was it,what type of files
uhm my games menu is just gone httpi31tinypiccom2ikcp34png how i can has it back,i accept shell commands
its randomised though,the password hash for root is not radomly set is it '' which can't be generated by any password
default will be unity with ability to go back to gnome 23x but gnome 3 will be in repos,you'll be able to do that
is there like an ubuntu software iso that i can download with like tons of common software and drivers,check the cd you installed from it has alot more than you would think
because obody uses floppy use a usb stick or a cd,what do you think i'm going
i erased my repositories in sorceslist does anyone have a good back up they could let me copy,can't you just add them again
or where can i look to know how,try debian
k1l zoneout83 it should work with the rt2870 without ndiswrapper maybe there is a need to block rt2800usb,that is what i was about in the first place
i want to install ubuntu on an old machine which will perform better ubuntu gnome or kubuntu,try ubuntuliteorg
how do i refresh the icon cache,sudo gtkupdateiconcache f q usrshareiconshicolor
the root account is locked there is no root password use sudo instead,where does it say that
called edgy,yes
is there a shortcut key to lock the screen similar to window's windowkeyl,there is a keyboard shortcuts mapping app in systemprefs maybe you can set it there
tanks,i have aproblem with my hd
this is driving me crazy in a few mins i won't be able to navigate anything,sounds like one of your keys is stuck p
isn't there a way to let apt accept this installation without it,just curious
how do i switch to other terminals while in gnome or xfce,ttys try ctrlaltf1 be back in x with ctrlaltf7
what's the name of that 'postit note' like applet,tomboy
you can prepend the wget commandline with declaration like this httpproxyproxyurl wget fileurl,tanks merry cristmas
rhythmbox is great if you like simple otherwise you might want to try amarok,and banshee
how do i manuly install these pacckages libcairo2 and librsvg22,how do i manuly install these packages libcairo2 and librsvg22
could anyone please help me with this issue httpubuntuforumsorgshowthreadphpt673574,could anyone please help me with this issue httpubuntuforumsorgshowthreadphpt673574
the ultiate boot cd contains tools from the major hdd manufacturers to test their own drives,if you can md5 check the iso first
hi all can someone name a good audio editor samples and midi,i can name one for windows
hugin is listed on the network,thanks
httpblogandrewbeacockcom200701howtochangeyourdefaultlocaleonhtml,thank you that worked for me
anyone here using hoary on a daily basis,yes
how can i execute an exe from command line,like a dos file
try by disabling all your plugins to see if they are the problem,thanks for the idea i was figuring maybe there was a log file i couldnt find
you might want to try xubuntu for xfce questions,ok thanks
cp myfile newlocation,you may want to look up a bash tutorial
haa i'm out of blank cds is there some way to burn the bootable cd on a dvd,it should burn to a dvd i've done it before
mcp so sudo chmod r r would enable that directry so my only user can acess it and readwrite,ill read that
gksu nautilusnodesktop,btw be careful with super nautilus you can crap a file system
if you installed soundtracker and there's no link try looking in usrlocalbin,thanks ill try that
but shouldn't usb 20 be 248 mbs both ways,thank you
my wireless worked with 607 and not with 704 any idea why,network manager is awful probably
linuxcommandscom,sorry httplinuxcommandorg
yea,hmm is that what i need to know the chip
what is the restart command in ssh for ubuntu server 6x,sudo reboot
is it ubuntu being preconfigured for opendns or did someone hijack my isps dhcp,check your router's config
doesn't marillat have gstreamer packages i had some problems with that on warty,lol
it ran fine for me on maverick,are you conflating gnome 3 and gnome shell
i just use the non free from the sun and adobe,actionparsnip thanks
you're trying to boot over the network,yes over the network
could someone shutup ubuntu2,ignore
d'dd,can anyone hear me
i believe they are still in the repos but let me check,i belive the generic has obsolieted the m
try this page httpxdxfrevdanicacomdownindexphp,thanks
ubuntu could do with having a howto menu with links to all the major howtos on the forumwiki,a lot of those were written after the release
etcrclocal,np
sudo tar xjvf filetarbz2 c usrlocalshare,the v switch will tell tar to print the names of the files as they're extracted
hey,can anyone please help me
how can i check how many man pages there are for a command,man k
